msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216727345695,Available,98.9,99.8,0.2,0.0,0.0,0.0,0.0114,Available,Inclure dans la campagne
216297529921,Available,98.9,99.9,0.1,0.0,0.0,0.0,0.0106,Available,Inclure dans la campagne
216998566236,Suspected,90.0,5.0,95.0,0.0,0.0,0.0,0.1,Suspected,Surveiller — inclure avec prudence
216270474802,Available,98.9,99.8,0.2,0.0,0.0,0.0,0.011,Available,Inclure dans la campagne
216265680152,Available,98.1,88.8,11.2,0.0,0.0,0.0,0.0188,Available,Inclure dans la campagne
216264340709,Available,98.8,99.9,0.1,0.0,0.0,0.0,0.0116,Available,Inclure dans la campagne
216722557010,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216214805200,Suspected,89.7,0.0,100.0,0.0,0.0,0.0,0.1031,Suspected,Surveiller — inclure avec prudence
216252076088,Available,98.8,7.0,93.0,0.0,0.0,0.0,0.0118,Suspected,Surveiller — inclure avec prudence
216260464669,Available,98.0,94.1,5.8,0.0,0.0,0.0,0.0196,Available,Inclure dans la campagne
216713425525,Suspected,98.1,62.6,37.3,0.0,0.0,0.0,0.0193,Available,Inclure dans la campagne
216277809074,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216793225033,Available,96.7,99.6,0.4,0.0,0.0,0.0,0.0331,Available,Inclure dans la campagne
216240915810,Suspected,94.4,0.1,99.9,0.0,0.0,0.0,0.0565,Suspected,Surveiller — inclure avec prudence
216522525279,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216235361398,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216298181527,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216281665704,Suspected,97.7,0.1,99.9,0.0,0.0,0.0,0.023,Suspected,Surveiller — inclure avec prudence
216730586282,Suspected,82.6,0.0,100.0,0.0,0.0,0.0,0.1742,Suspected,Surveiller — inclure avec prudence
216752218749,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216509977298,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216524124059,Suspected,78.3,0.0,100.0,0.0,0.0,0.0,0.2172,Suspected,Surveiller — inclure avec prudence
216294197097,Suspected,97.7,0.1,99.9,0.0,0.0,0.0,0.0234,Suspected,Surveiller — inclure avec prudence
216735329858,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216580751928,Available,98.3,99.8,0.2,0.0,0.0,0.0,0.0168,Available,Inclure dans la campagne
216722636962,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.0166,Suspected,Surveiller — inclure avec prudence
216521571827,Suspected,93.7,0.0,100.0,0.0,0.0,0.0,0.063,Suspected,Surveiller — inclure avec prudence
216246942254,Available,99.0,43.2,56.8,0.0,0.0,0.0,0.0102,Available,Inclure dans la campagne
216255996605,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.016,Suspected,Surveiller — inclure avec prudence
216241951955,Suspected,84.2,0.0,100.0,0.0,0.0,0.0,0.1583,Suspected,Surveiller — inclure avec prudence
216558183599,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216995854618,Suspected,93.2,33.3,66.7,0.0,0.0,0.0,0.068,Suspected,Surveiller — inclure avec prudence
216223902319,Suspected,95.6,0.0,100.0,0.0,0.0,0.0,0.0439,Suspected,Surveiller — inclure avec prudence
216525621631,Suspected,98.6,53.7,46.2,0.0,0.0,0.0,0.014,Available,Inclure dans la campagne
216232734774,Suspected,97.5,0.0,100.0,0.0,0.0,0.0,0.0246,Suspected,Surveiller — inclure avec prudence
216985970643,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216770579525,Suspected,84.7,0.0,100.0,0.0,0.0,0.0,0.1531,Suspected,Surveiller — inclure avec prudence
216796042353,Available,97.0,92.5,7.5,0.0,0.0,0.0,0.0299,Available,Inclure dans la campagne
216240026082,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216738408657,Suspected,77.8,0.0,100.0,0.0,0.0,0.0,0.2221,Suspected,Surveiller — inclure avec prudence
216747045215,Suspected,98.1,65.0,35.0,0.0,0.0,0.0,0.0189,Available,Inclure dans la campagne
216237669242,Suspected,80.8,0.0,100.0,0.0,0.0,0.0,0.1923,Suspected,Surveiller — inclure avec prudence
216719561808,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216250915774,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216554275400,Suspected,95.9,0.1,99.9,0.0,0.0,0.0,0.0413,Suspected,Surveiller — inclure avec prudence
216283524179,Suspected,92.4,0.0,100.0,0.0,0.0,0.0,0.0762,Suspected,Surveiller — inclure avec prudence
216777892115,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
216221495540,Available,98.6,100.0,0.0,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
216773771425,Available,96.3,99.9,0.1,0.0,0.0,0.0,0.0373,Available,Inclure dans la campagne
216738907384,Suspected,85.2,0.0,100.0,0.0,0.0,0.0,0.1479,Suspected,Surveiller — inclure avec prudence
216732223056,Available,95.1,99.9,0.1,0.0,0.0,0.0,0.0495,Available,Inclure dans la campagne
216729648875,Suspected,80.4,0.0,100.0,0.0,0.0,0.0,0.1963,Suspected,Surveiller — inclure avec prudence
216291426792,Suspected,97.7,0.0,100.0,0.0,0.0,0.0,0.0234,Suspected,Surveiller — inclure avec prudence
216588054961,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216253874812,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216710583211,Suspected,90.9,0.0,100.0,0.0,0.0,0.0,0.0914,Suspected,Surveiller — inclure avec prudence
216272586015,Available,98.0,68.4,31.5,0.0,0.0,0.0,0.0201,Available,Inclure dans la campagne
216713245275,Suspected,79.9,0.0,100.0,0.0,0.0,0.0,0.2006,Suspected,Surveiller — inclure avec prudence
216993601302,Available,97.0,100.0,0.0,0.0,0.0,0.0,0.03,Available,Inclure dans la campagne
216267708988,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2163,Suspected,Surveiller — inclure avec prudence
216988436507,Available,98.4,77.9,22.1,0.0,0.0,0.0,0.0165,Available,Inclure dans la campagne
216995324954,Suspected,97.9,0.2,99.8,0.0,0.0,0.0,0.0209,Suspected,Surveiller — inclure avec prudence
216290949712,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2232,Suspected,Surveiller — inclure avec prudence
216275248560,Suspected,87.6,0.0,100.0,0.0,0.0,0.0,0.1242,Suspected,Surveiller — inclure avec prudence
216719172320,Available,98.9,100.0,0.0,0.0,0.0,0.0,0.0106,Available,Inclure dans la campagne
216794165861,Suspected,96.8,0.1,99.9,0.0,0.0,0.0,0.0325,Suspected,Surveiller — inclure avec prudence
216268801935,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216228814325,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216778067722,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2198,Suspected,Surveiller — inclure avec prudence
216286583077,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216797510250,Suspected,94.5,30.7,69.2,0.0,0.0,0.0,0.055,Suspected,Surveiller — inclure avec prudence
216242063131,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
216741139041,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216506859656,Suspected,93.9,0.0,100.0,0.0,0.0,0.0,0.0609,Suspected,Surveiller — inclure avec prudence
216714227433,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2208,Suspected,Surveiller — inclure avec prudence
216503383091,Suspected,79.1,0.0,100.0,0.0,0.0,0.0,0.2088,Suspected,Surveiller — inclure avec prudence
216723708092,Available,98.8,99.9,0.1,0.0,0.0,0.0,0.0124,Available,Inclure dans la campagne
216719257764,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0208,Suspected,Surveiller — inclure avec prudence
216265937071,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216217932861,Suspected,90.8,23.8,76.2,0.0,0.0,0.0,0.0923,Suspected,Surveiller — inclure avec prudence
216550830050,Suspected,98.0,0.0,100.0,0.0,0.0,0.0,0.02,Suspected,Surveiller — inclure avec prudence
216584665251,Suspected,90.2,0.0,100.0,0.0,0.0,0.0,0.098,Suspected,Surveiller — inclure avec prudence
216723396320,Available,98.2,99.7,0.3,0.0,0.0,0.0,0.018,Available,Inclure dans la campagne
216765744971,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216273863348,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216765770426,Suspected,93.0,0.0,99.9,0.0,0.0,0.0,0.0702,Suspected,Surveiller — inclure avec prudence
216584968909,Available,98.7,99.9,0.1,0.0,0.0,0.0,0.013,Available,Inclure dans la campagne
216728757687,Suspected,78.7,0.0,100.0,0.0,0.0,0.0,0.2127,Suspected,Surveiller — inclure avec prudence
216999422186,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216288055881,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216218012631,Suspected,87.0,0.0,100.0,0.0,0.0,0.0,0.1302,Suspected,Surveiller — inclure avec prudence
216750587907,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.0156,Suspected,Surveiller — inclure avec prudence
216710843483,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.019,Suspected,Surveiller — inclure avec prudence
216762847480,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216272496888,Available,99.0,99.9,0.1,0.0,0.0,0.0,0.0102,Available,Inclure dans la campagne
216529120585,Suspected,98.5,0.2,99.8,0.0,0.0,0.0,0.0146,Suspected,Surveiller — inclure avec prudence
216751979848,Available,98.9,99.8,0.2,0.0,0.0,0.0,0.011,Available,Inclure dans la campagne
216589120097,Available,94.8,99.9,0.1,0.0,0.0,0.0,0.0517,Available,Inclure dans la campagne
216776015305,Available,98.0,99.4,0.6,0.0,0.0,0.0,0.0199,Available,Inclure dans la campagne
216276984065,Available,99.0,93.5,6.5,0.0,0.0,0.0,0.0098,Available,Inclure dans la campagne
216586752380,Available,98.9,99.6,0.4,0.0,0.0,0.0,0.0112,Available,Inclure dans la campagne
216727994379,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2161,Suspected,Surveiller — inclure avec prudence
216283639785,Available,99.0,85.3,14.7,0.0,0.0,0.0,0.0104,Available,Inclure dans la campagne
216584075190,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0206,Suspected,Surveiller — inclure avec prudence
216269006461,Available,98.5,99.9,0.1,0.0,0.0,0.0,0.0152,Available,Inclure dans la campagne
216980367889,Suspected,83.6,0.0,100.0,0.0,0.0,0.0,0.1635,Suspected,Surveiller — inclure avec prudence
216231644711,Suspected,98.6,90.2,9.7,0.0,0.0,0.0,0.0142,Available,Inclure dans la campagne
216797216175,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2226,Suspected,Surveiller — inclure avec prudence
216729551838,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216988151606,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2175,Suspected,Surveiller — inclure avec prudence
216744697686,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2197,Suspected,Surveiller — inclure avec prudence
216226876974,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2227,Suspected,Surveiller — inclure avec prudence
216276903403,Suspected,91.7,0.0,100.0,0.0,0.0,0.0,0.0835,Suspected,Surveiller — inclure avec prudence
216991278611,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216982427693,Available,98.6,81.6,18.4,0.0,0.0,0.0,0.0141,Available,Inclure dans la campagne
216732001192,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216211970454,Suspected,98.3,64.9,35.0,0.0,0.0,0.0,0.017,Available,Inclure dans la campagne
216998787182,Suspected,78.8,0.0,100.0,0.0,0.0,0.0,0.2123,Suspected,Surveiller — inclure avec prudence
216231017953,Suspected,91.8,0.0,100.0,0.0,0.0,0.0,0.0815,Suspected,Surveiller — inclure avec prudence
216558455905,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216737106138,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216507912414,Suspected,98.1,0.1,99.9,0.0,0.0,0.0,0.0187,Suspected,Surveiller — inclure avec prudence
216292550176,Suspected,81.0,0.0,100.0,0.0,0.0,0.0,0.1902,Suspected,Surveiller — inclure avec prudence
216719445782,Suspected,98.2,0.1,99.9,0.0,0.0,0.0,0.0184,Suspected,Surveiller — inclure avec prudence
216777679607,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216504272868,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216225360096,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216719139341,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216724253991,Suspected,98.7,17.2,82.8,0.0,0.0,0.0,0.0127,Suspected,Surveiller — inclure avec prudence
216723780539,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.223,Suspected,Surveiller — inclure avec prudence
216769014009,Available,98.3,99.2,0.8,0.0,0.0,0.0,0.0171,Available,Inclure dans la campagne
216246995839,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216229230443,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216762432250,Suspected,93.1,0.1,99.9,0.0,0.0,0.0,0.0688,Suspected,Surveiller — inclure avec prudence
216985498165,Suspected,78.5,0.0,100.0,0.0,0.0,0.0,0.2154,Suspected,Surveiller — inclure avec prudence
216581226350,Suspected,98.7,26.7,73.3,0.0,0.0,0.0,0.0131,Suspected,Surveiller — inclure avec prudence
216226207932,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216749513065,Available,97.6,98.7,1.3,0.0,0.0,0.0,0.0241,Available,Inclure dans la campagne
216770883680,Suspected,92.3,0.0,100.0,0.0,0.0,0.0,0.0773,Suspected,Surveiller — inclure avec prudence
216210707372,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216294758937,Suspected,77.6,0.0,100.0,0.0,0.0,0.0,0.2245,Suspected,Surveiller — inclure avec prudence
216550220589,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216720707228,Suspected,83.9,0.0,100.0,0.0,0.0,0.0,0.1613,Suspected,Surveiller — inclure avec prudence
216269694850,Suspected,97.4,0.1,99.9,0.0,0.0,0.0,0.0261,Suspected,Surveiller — inclure avec prudence
216588515418,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0208,Suspected,Surveiller — inclure avec prudence
216282378389,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.223,Suspected,Surveiller — inclure avec prudence
216986370259,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216293438591,Available,98.7,100.0,0.0,0.0,0.0,0.0,0.013,Available,Inclure dans la campagne
216754264373,Suspected,98.6,0.0,100.0,0.0,0.0,0.0,0.0144,Suspected,Surveiller — inclure avec prudence
216245446299,Suspected,97.6,0.1,99.9,0.0,0.0,0.0,0.0236,Suspected,Surveiller — inclure avec prudence
216712709244,Suspected,94.1,0.0,100.0,0.0,0.0,0.0,0.0587,Suspected,Surveiller — inclure avec prudence
216711587711,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216588660671,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216216989272,Suspected,96.3,0.1,99.9,0.0,0.0,0.0,0.0367,Suspected,Surveiller — inclure avec prudence
216757166729,Available,97.8,99.9,0.1,0.0,0.0,0.0,0.0216,Available,Inclure dans la campagne
216557792314,Suspected,98.8,0.0,100.0,0.0,0.0,0.0,0.012,Suspected,Surveiller — inclure avec prudence
216221694458,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216999399181,Available,98.0,99.4,0.6,0.0,0.0,0.0,0.0197,Available,Inclure dans la campagne
216248787861,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216263970475,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
216220669798,Suspected,98.5,63.0,37.0,0.0,0.0,0.0,0.0148,Available,Inclure dans la campagne
216266650962,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216710574411,Available,97.3,49.5,50.5,0.0,0.0,0.0,0.027,Available,Inclure dans la campagne
216737762837,Suspected,98.3,58.8,41.1,0.0,0.0,0.0,0.0169,Available,Inclure dans la campagne
216734479915,Suspected,97.5,59.1,40.9,0.0,0.0,0.0,0.0245,Available,Inclure dans la campagne
216768092487,Suspected,87.9,0.0,100.0,0.0,0.0,0.0,0.1208,Suspected,Surveiller — inclure avec prudence
216710269376,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216250717770,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2225,Suspected,Surveiller — inclure avec prudence
216214319462,Suspected,84.6,0.0,100.0,0.0,0.0,0.0,0.1539,Suspected,Surveiller — inclure avec prudence
216551672081,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0154,Suspected,Surveiller — inclure avec prudence
216258852931,Suspected,97.8,0.0,100.0,0.0,0.0,0.0,0.0224,Suspected,Surveiller — inclure avec prudence
216220014632,Available,98.3,99.9,0.1,0.0,0.0,0.0,0.0166,Available,Inclure dans la campagne
216272110360,Suspected,91.3,0.0,100.0,0.0,0.0,0.0,0.0866,Suspected,Surveiller — inclure avec prudence
216232317556,Available,97.1,99.9,0.1,0.0,0.0,0.0,0.0295,Available,Inclure dans la campagne
216996762364,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216296109683,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216744642983,Suspected,79.0,0.0,100.0,0.0,0.0,0.0,0.2099,Suspected,Surveiller — inclure avec prudence
216765848277,Suspected,77.8,0.0,100.0,0.0,0.0,0.0,0.2218,Suspected,Surveiller — inclure avec prudence
216222930039,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216264696441,Available,98.9,97.2,2.8,0.0,0.0,0.0,0.0109,Available,Inclure dans la campagne
216296063799,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216247910008,Suspected,98.3,0.0,99.9,0.0,0.0,0.0,0.0172,Suspected,Surveiller — inclure avec prudence
216291557739,Suspected,86.3,0.0,100.0,0.0,0.0,0.0,0.1366,Suspected,Surveiller — inclure avec prudence
216759838232,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216253873403,Suspected,98.5,44.1,55.8,0.0,0.0,0.0,0.0152,Available,Inclure dans la campagne
216221234872,Suspected,98.2,0.1,99.9,0.0,0.0,0.0,0.0184,Suspected,Surveiller — inclure avec prudence
216295467724,Suspected,93.2,0.0,100.0,0.0,0.0,0.0,0.0682,Suspected,Surveiller — inclure avec prudence
216282556352,Suspected,78.8,0.0,100.0,0.0,0.0,0.0,0.2116,Suspected,Surveiller — inclure avec prudence
216298248465,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216277481559,Suspected,97.7,0.1,99.9,0.0,0.0,0.0,0.0226,Suspected,Surveiller — inclure avec prudence
216228056443,Suspected,90.0,0.0,100.0,0.0,0.0,0.0,0.1,Suspected,Surveiller — inclure avec prudence
216285265897,Suspected,85.5,0.0,100.0,0.0,0.0,0.0,0.1451,Suspected,Surveiller — inclure avec prudence
216238646859,Available,98.7,100.0,0.0,0.0,0.0,0.0,0.013,Available,Inclure dans la campagne
216262232167,Suspected,88.2,0.0,100.0,0.0,0.0,0.0,0.1176,Suspected,Surveiller — inclure avec prudence
216997119957,Suspected,98.3,40.6,59.4,0.0,0.0,0.0,0.0167,Available,Inclure dans la campagne
216503208523,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216521552040,Available,97.9,99.9,0.1,0.0,0.0,0.0,0.021,Available,Inclure dans la campagne
216794334955,Suspected,79.6,0.0,100.0,0.0,0.0,0.0,0.2041,Suspected,Surveiller — inclure avec prudence
216983424526,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.0162,Suspected,Surveiller — inclure avec prudence
216508438908,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0208,Suspected,Surveiller — inclure avec prudence
216582563734,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0126,Suspected,Surveiller — inclure avec prudence
216791608219,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2231,Suspected,Surveiller — inclure avec prudence
216239225690,Available,98.3,99.9,0.1,0.0,0.0,0.0,0.0166,Available,Inclure dans la campagne
216772886526,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2214,Suspected,Surveiller — inclure avec prudence
216714505622,Available,96.0,97.3,2.7,0.0,0.0,0.0,0.0402,Available,Inclure dans la campagne
216791194182,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216261490346,Available,98.5,88.6,11.4,0.0,0.0,0.0,0.015,Available,Inclure dans la campagne
216298536555,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216734669487,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2214,Suspected,Surveiller — inclure avec prudence
216998391105,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216764922296,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216256057306,Available,96.8,99.9,0.1,0.0,0.0,0.0,0.0321,Available,Inclure dans la campagne
216589087863,Available,98.3,87.8,12.2,0.0,0.0,0.0,0.0168,Available,Inclure dans la campagne
216527935492,Suspected,98.2,33.9,66.1,0.0,0.0,0.0,0.0177,Suspected,Surveiller — inclure avec prudence
216295339623,Available,97.4,99.7,0.3,0.0,0.0,0.0,0.0259,Available,Inclure dans la campagne
216737583454,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216722031423,Available,98.8,99.8,0.2,0.0,0.0,0.0,0.0122,Available,Inclure dans la campagne
216252584434,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216289103710,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0166,Suspected,Surveiller — inclure avec prudence
216729295720,Suspected,86.0,0.0,100.0,0.0,0.0,0.0,0.1399,Suspected,Surveiller — inclure avec prudence
216739289676,Available,96.8,100.0,0.0,0.0,0.0,0.0,0.0319,Available,Inclure dans la campagne
216762892469,Suspected,91.3,0.0,100.0,0.0,0.0,0.0,0.0874,Suspected,Surveiller — inclure avec prudence
216266559130,Suspected,88.0,0.0,100.0,0.0,0.0,0.0,0.1202,Suspected,Surveiller — inclure avec prudence
216994956814,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216797618919,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216298735980,Suspected,78.2,0.0,100.0,0.0,0.0,0.0,0.2178,Suspected,Surveiller — inclure avec prudence
216503969934,Suspected,90.5,0.0,100.0,0.0,0.0,0.0,0.0951,Suspected,Surveiller — inclure avec prudence
216557325350,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.0212,Suspected,Surveiller — inclure avec prudence
