groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
4,2025-06-09 00:00:00+01:00,24,2025,6,1066.0,836.0,882.0,0.9478,2,6305.0,0.0452,3.13,1099.0,1.0,15.9871,1265.0,2201.0,4326.0
4,2025-06-16 00:00:00+01:00,25,2025,6,1265.0,1066.0,927.5,1.1493,1,5239.0,0.0376,3.36,1176.25,1.0,11.7677,936.0,2105.0,3877.0
4,2025-06-23 00:00:00+01:00,26,2025,6,936.0,1265.0,1013.5,1.2481,2,3974.0,0.0285,3.36,1018.75,1.0,8.1689,1169.0,2125.0,3828.0
4,2025-06-30 00:00:00+01:00,27,2025,6,1169.0,936.0,1025.75,0.9125,2,3038.0,0.0218,2.53,901.75,1.0,8.1945,956.0,1772.0,3571.0
4,2025-07-07 00:00:00+01:00,28,2025,7,956.0,1169.0,1109.0,1.0541,1,6519.0,0.0452,2.65,847.5,1.0,15.5275,816.0,1703.0,3569.0
4,2025-07-14 00:00:00+01:00,29,2025,7,816.0,956.0,1081.5,0.884,2,5563.0,0.0386,2.65,884.25,1.0,13.5873,887.0,1799.0,3500.0
4,2025-07-21 00:00:00+01:00,30,2025,7,887.0,816.0,969.25,0.8419,1,4747.0,0.0329,2.45,861.5,1.0,13.9931,912.0,1866.0,3355.0
4,2025-07-28 00:00:00+01:00,31,2025,7,912.0,887.0,957.0,0.9269,2,3860.0,0.0268,2.5,864.25,1.0,11.2936,954.0,1701.0,3145.0
4,2025-08-04 00:00:00+01:00,32,2025,8,954.0,912.0,892.75,1.0216,2,2948.0,0.0205,2.5,909.5,1.0,9.246,747.0,1489.0,3650.0
4,2025-08-11 00:00:00+01:00,33,2025,8,747.0,954.0,892.25,1.0692,1,6644.0,0.0447,2.5,912.75,1.0,20.8498,742.0,1444.0,3992.0
4,2025-08-18 00:00:00+01:00,34,2025,8,742.0,747.0,875.0,0.8537,2,5897.0,0.0396,2.7,891.0,1.0,17.4726,702.0,2161.0,4155.0
4,2025-08-25 00:00:00+01:00,35,2025,8,702.0,742.0,838.75,0.8846,1,5155.0,0.0346,2.7,902.25,1.0,15.9342,1459.0,2548.0,4368.0
4,2025-09-01 00:00:00+01:00,36,2025,9,1459.0,702.0,786.25,0.8928,2,4453.0,0.0299,3.52,1092.5,1.0,11.2628,1089.0,1994.0,3786.0
4,2025-09-08 00:00:00+01:00,37,2025,9,1089.0,1459.0,912.5,1.5989,2,7644.0,0.0498,3.52,1090.25,1.0,16.6588,905.0,1820.0,3604.0
4,2025-09-15 00:00:00+01:00,38,2025,9,905.0,1089.0,998.0,1.0912,1,6555.0,0.0427,2.7,888.0,1.0,17.0285,915.0,1792.0,3691.0
4,2025-09-22 00:00:00+01:00,39,2025,9,915.0,905.0,1038.75,0.8712,2,5650.0,0.0368,2.47,804.0,1.0,15.4148,877.0,1784.0,3590.0
4,2025-09-29 00:00:00+01:00,40,2025,9,877.0,915.0,1092.0,0.8379,2,4735.0,0.0309,2.47,902.25,1.0,12.2885,907.0,1899.0,3680.0
4,2025-10-06 00:00:00+01:00,41,2025,10,907.0,877.0,946.5,0.9266,2,8508.0,0.0538,2.47,981.75,1.0,25.4746,992.0,1806.0,3737.0
4,2025-10-13 00:00:00+01:00,42,2025,10,992.0,907.0,901.0,1.0067,2,7601.0,0.0481,2.44,874.25,1.0,24.2022,814.0,1781.0,3601.0
4,2025-10-20 00:00:00+01:00,43,2025,10,814.0,992.0,922.75,1.075,1,6609.0,0.0418,2.52,813.0,1.0,19.8952,967.0,1931.0,3596.0
4,2025-10-27 00:00:00+01:00,44,2025,10,967.0,814.0,897.5,0.907,2,5795.0,0.0367,2.52,908.0,1.0,17.9356,964.0,1820.0,3518.0
4,2025-11-03 00:00:00+01:00,45,2025,11,964.0,967.0,920.0,1.0511,2,4828.0,0.0305,2.49,906.0,1.0,14.7529,856.0,1665.0,3547.0
4,2025-11-10 00:00:00+01:00,46,2025,11,856.0,964.0,934.25,1.0318,1,8514.0,0.0523,2.49,875.0,1.0,25.6194,809.0,1698.0,3573.0
4,2025-11-17 00:00:00+01:00,47,2025,11,809.0,856.0,900.25,0.9508,2,7658.0,0.0471,2.44,911.25,1.0,24.404,889.0,1882.0,3581.0
4,2025-11-24 00:00:00+01:00,48,2025,11,889.0,809.0,899.0,0.8999,1,6849.0,0.0421,2.53,858.75,1.0,21.0788,993.0,1875.0,4389.0
4,2025-12-01 00:00:00+01:00,49,2025,12,993.0,889.0,879.5,1.0108,2,5960.0,0.0366,2.53,845.25,1.0,18.7494,882.0,1699.0,4802.0
4,2025-12-08 00:00:00+01:00,50,2025,12,882.0,993.0,886.75,1.1198,2,9617.0,0.0574,2.43,902.25,1.0,31.2414,817.0,2514.0,4667.0
4,2025-12-15 00:00:00+01:00,51,2025,12,817.0,882.0,893.25,0.9874,1,8735.0,0.0522,2.52,978.0,1.0,27.1636,1697.0,3103.0,4726.0
4,2025-12-22 00:00:00+01:00,52,2025,12,1697.0,817.0,895.25,0.9126,2,7918.0,0.0473,4.76,1056.6,1.0,13.0066,1406.0,2153.0,3885.0
4,2025-12-29 00:00:00+01:00,1,2026,12,1406.0,1697.0,1097.25,1.5466,1,6221.0,0.0372,4.76,1069.1667,1.0,8.3377,747.0,1623.0,3099.0
4,2026-01-05 00:00:00+01:00,2,2026,1,747.0,1406.0,1200.5,1.1712,2,4815.0,0.0288,3.53,1035.0,1.0,7.9535,876.0,1732.0,3202.0
4,2026-01-12 00:00:00+01:00,3,2026,1,876.0,747.0,1166.75,0.6402,2,8718.0,0.0507,2.61,906.0,1.0,20.0399,856.0,1476.0,3053.0
4,2026-01-19 00:00:00+01:00,4,2026,1,856.0,876.0,1181.5,0.7414,1,7842.0,0.0456,2.61,912.5,1.0,17.8013,620.0,1470.0,2970.0
4,2026-01-26 00:00:00+01:00,5,2026,1,620.0,856.0,971.25,0.8813,2,6986.0,0.0406,2.5,893.6667,1.0,20.1398,850.0,1577.0,3258.0
4,2026-02-02 00:00:00+01:00,6,2026,2,850.0,620.0,774.75,0.8003,2,6366.0,0.037,2.66,880.3333,1.0,21.6233,727.0,1500.0,3312.0
4,2026-02-09 00:00:00+01:00,7,2026,2,727.0,850.0,800.5,1.0618,2,10166.0,0.0575,2.66,910.8333,1.0,33.4199,773.0,1681.0,3925.0
4,2026-02-16 00:00:00+01:00,8,2026,2,773.0,727.0,763.25,0.9525,2,9439.0,0.0534,2.56,902.5,1.0,33.8156,908.0,1812.0,4800.0
4,2026-02-23 00:00:00+01:00,9,2026,2,908.0,773.0,742.5,1.0411,1,8666.0,0.049,2.56,862.0,1.0,31.9139,904.0,2244.0,5559.0
4,2026-03-02 00:00:00+01:00,10,2026,3,904.0,908.0,814.5,1.1148,2,7758.0,0.0439,2.79,948.0,1.0,23.8975,1340.0,2988.0,6459.0
4,2026-03-09 00:00:00+01:00,11,2026,3,1340.0,904.0,828.0,1.0918,2,11504.0,0.0634,4.42,1339.5,1.0,22.0036,1648.0,3315.0,7072.0
4,2026-03-16 00:00:00+01:00,12,2026,3,1648.0,1340.0,981.25,1.3656,1,10164.0,0.056,4.5,1680.6667,1.0,16.1128,1667.0,3471.0,7100.0
4,2026-03-23 00:00:00+01:00,13,2026,3,1667.0,1648.0,1200.0,1.3733,2,8516.0,0.047,4.5,1780.6667,1.0,11.0393,1804.0,3757.0,5870.0
5,2022-12-26 00:00:00+01:00,52,2022,12,9.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,4.0,999.0,48.0,84.0,177.0
5,2023-01-02 00:00:00+01:00,1,2023,1,48.0,9.0,9.0,1.0,1,0.0,0.0,3.53,9.0,1.0,999.0,36.0,87.0,172.0
5,2023-01-09 00:00:00+01:00,2,2023,1,36.0,48.0,28.5,1.6842,1,184.0,0.8762,3.53,28.5,1.0,12.8025,51.0,93.0,171.0
5,2023-01-16 00:00:00+01:00,3,2023,1,51.0,36.0,31.0,1.1613,1,148.0,0.7048,2.61,31.0,1.0,12.8044,42.0,85.0,166.0
5,2023-01-23 00:00:00+01:00,4,2023,1,42.0,51.0,36.0,1.4167,1,97.0,0.4619,2.61,36.0,1.0,7.2265,43.0,78.0,167.0
5,2023-01-30 00:00:00+01:00,5,2023,1,43.0,42.0,44.25,0.9492,1,55.0,0.2619,2.5,44.25,1.0,3.4802,35.0,81.0,163.0
5,2023-02-06 00:00:00+01:00,6,2023,2,35.0,43.0,43.0,1.0,0,222.0,0.5286,2.66,43.0,1.0,13.5863,46.0,89.0,184.0
5,2023-02-13 00:00:00+01:00,7,2023,2,46.0,35.0,42.75,0.8187,0,187.0,0.4452,2.66,42.75,1.0,11.5112,43.0,82.0,208.0
5,2023-02-20 00:00:00+01:00,8,2023,2,43.0,46.0,41.5,1.1084,0,141.0,0.3357,2.56,41.5,1.0,9.2903,39.0,95.0,234.0
5,2023-02-27 00:00:00+01:00,9,2023,2,39.0,43.0,41.75,1.0299,0,98.0,0.2333,2.56,41.75,1.0,6.4184,56.0,126.0,278.0
5,2023-03-06 00:00:00+01:00,10,2023,3,56.0,39.0,40.75,0.9571,1,269.0,0.427,2.79,40.75,1.0,16.5622,70.0,139.0,329.0
5,2023-03-13 00:00:00+01:00,11,2023,3,70.0,56.0,46.0,1.2174,1,213.0,0.3381,4.42,46.0,1.0,7.3333,69.0,152.0,333.0
5,2023-03-20 00:00:00+01:00,12,2023,3,69.0,70.0,52.0,1.3462,1,143.0,0.227,4.5,52.0,1.0,4.2778,83.0,190.0,334.0
5,2023-03-27 00:00:00+01:00,13,2023,3,83.0,69.0,58.5,1.1795,1,74.0,0.1175,4.5,58.5,1.0,1.9677,107.0,181.0,297.0
5,2023-04-03 00:00:00+01:00,14,2023,4,107.0,83.0,69.5,1.1942,0,0.0,0.0,5.03,69.5,1.0,999.0,74.0,144.0,239.0
5,2023-04-10 00:00:00+01:00,15,2023,4,74.0,107.0,82.25,1.3009,0,143.0,0.1702,5.03,82.25,1.0,2.4195,70.0,116.0,201.0
5,2023-04-17 00:00:00+01:00,16,2023,4,70.0,74.0,83.25,0.8889,0,69.0,0.0821,5.24,83.25,1.0,1.1072,46.0,95.0,167.0
5,2023-04-24 00:00:00+01:00,17,2023,4,46.0,70.0,83.5,0.8383,0,0.0,0.0,5.24,83.5,1.0,999.0,49.0,85.0,153.0
5,2023-05-01 00:00:00+01:00,18,2023,5,49.0,46.0,74.25,0.6195,0,0.0,0.0,3.35,74.25,1.0,999.0,36.0,72.0,140.0
5,2023-05-08 00:00:00+01:00,19,2023,5,36.0,49.0,59.75,0.8201,1,200.0,0.1905,3.03,59.75,1.0,7.733,36.0,68.0,145.0
5,2023-05-15 00:00:00+01:00,20,2023,5,36.0,36.0,50.25,0.7164,1,164.0,0.1562,2.58,50.25,1.0,8.855,32.0,68.0,163.0
5,2023-05-22 00:00:00+01:00,21,2023,5,32.0,36.0,41.75,0.8623,1,128.0,0.1219,2.58,41.75,1.0,8.3182,36.0,77.0,171.0
5,2023-05-29 00:00:00+01:00,22,2023,5,36.0,32.0,38.25,0.8366,1,96.0,0.0914,2.64,38.25,1.0,6.6548,41.0,95.0,174.0
5,2023-06-05 00:00:00+01:00,23,2023,6,41.0,36.0,35.0,1.0286,0,60.0,0.0571,2.64,35.0,1.0,4.5455,54.0,94.0,170.0
5,2023-06-12 00:00:00+01:00,24,2023,6,54.0,41.0,36.25,1.131,0,229.0,0.1817,3.13,36.25,1.0,14.128,40.0,79.0,153.0
5,2023-06-19 00:00:00+01:00,25,2023,6,40.0,54.0,40.75,1.3252,0,175.0,0.1389,3.36,40.75,1.0,8.9468,39.0,76.0,155.0
5,2023-06-26 00:00:00+01:00,26,2023,6,39.0,40.0,42.75,0.9357,0,135.0,0.1071,3.36,42.75,1.0,6.5789,37.0,74.0,157.0
5,2023-07-03 00:00:00+01:00,27,2023,7,37.0,39.0,43.5,0.8966,1,96.0,0.0762,2.53,43.5,1.0,6.106,37.0,79.0,153.0
5,2023-07-10 00:00:00+01:00,28,2023,7,37.0,37.0,42.5,0.8706,1,269.0,0.183,2.65,42.5,1.0,16.7192,42.0,83.0,152.0
5,2023-07-17 00:00:00+01:00,29,2023,7,42.0,37.0,38.25,0.9673,1,232.0,0.1578,2.65,38.25,1.0,16.0217,41.0,74.0,151.0
5,2023-07-24 00:00:00+01:00,30,2023,7,41.0,42.0,38.75,1.0839,1,190.0,0.1293,2.45,38.75,1.0,14.0092,33.0,69.0,146.0
5,2023-07-31 00:00:00+01:00,31,2023,7,33.0,41.0,39.25,1.0446,0,149.0,0.1014,2.5,39.25,1.0,10.6293,36.0,77.0,157.0
5,2023-08-07 00:00:00+01:00,32,2023,8,36.0,33.0,38.25,0.8627,0,326.0,0.194,2.5,38.25,1.0,23.8641,41.0,77.0,190.0
5,2023-08-14 00:00:00+01:00,33,2023,8,41.0,36.0,38.0,0.9474,0,290.0,0.1726,2.5,38.0,1.0,21.3684,36.0,80.0,192.0
5,2023-08-21 00:00:00+01:00,34,2023,8,36.0,41.0,37.75,1.0861,0,249.0,0.1482,2.7,37.75,1.0,17.1008,44.0,113.0,187.0
5,2023-08-28 00:00:00+01:00,35,2023,8,44.0,36.0,36.5,0.9863,0,213.0,0.1268,2.7,36.5,1.0,15.1294,69.0,112.0,180.0
5,2023-09-04 00:00:00+01:00,36,2023,9,69.0,44.0,39.25,1.121,1,169.0,0.1006,3.52,39.25,1.0,8.5625,43.0,74.0,144.0
5,2023-09-11 00:00:00+01:00,37,2023,9,43.0,69.0,47.5,1.4526,1,310.0,0.164,3.52,47.5,1.0,12.9785,31.0,68.0,147.0
5,2023-09-18 00:00:00+01:00,38,2023,9,31.0,43.0,48.0,0.8958,1,267.0,0.1413,2.7,48.0,1.0,14.4213,37.0,70.0,169.0
5,2023-09-25 00:00:00+01:00,39,2023,9,37.0,31.0,46.75,0.6631,1,236.0,0.1249,2.47,46.75,1.0,14.3064,33.0,79.0,164.0
5,2023-10-02 00:00:00+01:00,40,2023,10,33.0,37.0,45.0,0.8222,0,199.0,0.1053,2.47,45.0,1.0,12.5326,46.0,99.0,166.0
5,2023-10-09 00:00:00+01:00,41,2023,10,46.0,33.0,36.0,0.9167,0,376.0,0.179,2.47,36.0,1.0,29.5996,53.0,85.0,159.0
5,2023-10-16 00:00:00+01:00,42,2023,10,53.0,46.0,36.75,1.2517,0,330.0,0.1571,2.44,36.75,1.0,25.7611,32.0,67.0,139.0
5,2023-10-23 00:00:00+01:00,43,2023,10,32.0,53.0,42.25,1.2544,0,277.0,0.1319,2.52,42.25,1.0,18.2117,35.0,74.0,146.0
5,2023-10-30 00:00:00+01:00,44,2023,10,35.0,32.0,41.0,0.7805,1,245.0,0.1167,2.52,41.0,1.0,16.5989,39.0,72.0,149.0
5,2023-11-06 00:00:00+01:00,45,2023,11,39.0,35.0,41.5,0.8434,1,420.0,0.1818,2.49,41.5,1.0,28.4512,33.0,72.0,154.0
5,2023-11-13 00:00:00+01:00,46,2023,11,33.0,39.0,39.75,0.9811,1,381.0,0.1649,2.49,39.75,1.0,26.9455,39.0,77.0,157.0
5,2023-11-20 00:00:00+01:00,47,2023,11,39.0,33.0,34.75,0.9496,1,348.0,0.1506,2.44,34.75,1.0,28.7298,38.0,82.0,167.0
5,2023-11-27 00:00:00+01:00,48,2023,11,38.0,39.0,36.5,1.0685,1,309.0,0.1338,2.53,36.5,1.0,23.423,44.0,80.0,204.0
5,2023-12-04 00:00:00+01:00,49,2023,12,44.0,38.0,37.25,1.0201,0,271.0,0.1173,2.53,37.25,1.0,20.1289,36.0,85.0,204.0
5,2023-12-11 00:00:00+01:00,50,2023,12,36.0,44.0,38.5,1.1429,0,437.0,0.1734,2.43,38.5,1.0,32.6973,49.0,124.0,209.0
5,2023-12-18 00:00:00+01:00,51,2023,12,49.0,36.0,39.25,0.9172,0,401.0,0.1591,2.52,39.25,1.0,28.3793,75.0,119.0,197.0
5,2023-12-25 00:00:00+01:00,52,2023,12,75.0,49.0,41.75,1.1737,0,352.0,0.1397,4.76,9.0,1.0,12.3987,44.0,85.0,152.0
5,2024-01-01 00:00:00+01:00,1,2024,1,44.0,75.0,51.0,1.4706,1,277.0,0.1099,4.76,44.0,1.0,7.9873,41.0,78.0,149.0
5,2024-01-08 00:00:00+01:00,2,2024,1,41.0,44.0,51.0,0.8627,1,443.0,0.1623,3.53,42.0,1.0,17.2249,37.0,67.0,139.0
5,2024-01-15 00:00:00+01:00,3,2024,1,37.0,41.0,52.25,0.7847,1,402.0,0.1473,2.61,43.5,1.0,20.6347,30.0,71.0,140.0
5,2024-01-22 00:00:00+01:00,4,2024,1,30.0,37.0,49.25,0.7513,1,365.0,0.1337,2.61,46.5,1.0,19.8767,41.0,72.0,144.0
5,2024-01-29 00:00:00+01:00,5,2024,1,41.0,30.0,38.0,0.7895,0,335.0,0.1227,2.5,42.5,1.0,24.6842,31.0,69.0,140.0
5,2024-02-05 00:00:00+01:00,6,2024,2,31.0,41.0,37.25,1.1007,0,294.0,0.1077,2.66,39.0,1.0,20.77,38.0,72.0,149.0
5,2024-02-12 00:00:00+01:00,7,2024,2,38.0,31.0,34.75,0.8921,0,473.0,0.1609,2.66,40.5,1.0,35.8198,34.0,71.0,182.0
5,2024-02-19 00:00:00+01:00,8,2024,2,34.0,38.0,35.0,1.0857,0,435.0,0.148,2.56,44.5,1.0,33.9844,37.0,77.0,215.0
5,2024-02-26 00:00:00+01:00,9,2024,2,37.0,34.0,36.0,0.9444,1,401.0,0.1364,2.56,41.0,1.0,30.4579,40.0,111.0,243.0
5,2024-03-04 00:00:00+01:00,10,2024,3,40.0,37.0,35.0,1.0571,1,364.0,0.1238,2.79,47.5,1.0,26.0932,71.0,138.0,281.0
5,2024-03-11 00:00:00+01:00,11,2024,3,71.0,40.0,37.25,1.0738,1,534.0,0.1695,4.42,63.0,1.0,22.7034,67.0,132.0,292.0
5,2024-03-18 00:00:00+01:00,12,2024,3,67.0,71.0,45.5,1.5604,1,463.0,0.147,4.5,69.5,1.0,15.8291,65.0,143.0,300.0
5,2024-03-25 00:00:00+01:00,13,2024,3,65.0,67.0,53.75,1.2465,1,396.0,0.1257,4.5,76.0,1.0,11.4605,78.0,160.0,309.0
5,2024-04-01 00:00:00+01:00,14,2024,4,78.0,65.0,60.75,1.07,0,331.0,0.1051,5.03,95.0,1.0,7.5825,82.0,157.0,282.0
5,2024-04-08 00:00:00+01:00,15,2024,4,82.0,78.0,70.25,1.1103,0,463.0,0.1378,5.03,90.5,1.0,9.172,75.0,149.0,237.0
5,2024-04-15 00:00:00+01:00,16,2024,4,75.0,82.0,73.0,1.1233,0,381.0,0.1134,5.24,72.0,1.0,6.9722,74.0,125.0,198.0
5,2024-04-22 00:00:00+01:00,17,2024,4,74.0,75.0,75.0,1.0,0,306.0,0.0911,5.24,58.0,1.0,5.4504,51.0,88.0,169.0
5,2024-04-29 00:00:00+01:00,18,2024,4,51.0,74.0,77.25,0.9579,1,232.0,0.069,3.35,47.5,1.0,6.2754,37.0,73.0,144.0
5,2024-05-06 00:00:00+01:00,19,2024,5,37.0,51.0,70.5,0.7234,1,391.0,0.1095,3.03,42.5,1.0,12.8128,36.0,81.0,149.0
5,2024-05-13 00:00:00+01:00,20,2024,5,36.0,37.0,59.25,0.6245,1,354.0,0.0992,2.58,36.0,1.0,16.2104,45.0,71.0,155.0
5,2024-05-20 00:00:00+01:00,21,2024,5,45.0,36.0,49.5,0.7273,1,318.0,0.0891,2.58,34.0,1.0,17.4301,26.0,68.0,161.0
5,2024-05-27 00:00:00+01:00,22,2024,5,26.0,45.0,42.25,1.0651,0,273.0,0.0765,2.64,34.0,1.0,17.1329,42.0,84.0,163.0
5,2024-06-03 00:00:00+01:00,23,2024,6,42.0,26.0,36.0,0.7222,0,247.0,0.0692,2.64,38.5,1.0,18.1923,42.0,93.0,159.0
5,2024-06-10 00:00:00+01:00,24,2024,6,42.0,42.0,37.25,1.1275,0,415.0,0.1098,3.13,47.5,1.0,24.9158,51.0,79.0,157.0
5,2024-06-17 00:00:00+01:00,25,2024,6,51.0,42.0,38.75,1.0839,0,373.0,0.0987,3.36,47.0,1.0,20.0538,28.0,66.0,139.0
5,2024-06-24 00:00:00+01:00,26,2024,6,28.0,51.0,40.25,1.2671,0,322.0,0.0852,3.36,39.5,1.0,16.6667,38.0,78.0,148.0
5,2024-07-01 00:00:00+01:00,27,2024,7,38.0,28.0,40.75,0.6871,1,294.0,0.0778,2.53,38.0,1.0,19.9617,40.0,73.0,145.0
5,2024-07-08 00:00:00+01:00,28,2024,7,40.0,38.0,39.75,0.956,1,466.0,0.1168,2.65,37.0,1.0,30.9671,33.0,70.0,142.0
5,2024-07-15 00:00:00+01:00,29,2024,7,33.0,40.0,39.25,1.0191,1,426.0,0.1068,2.65,39.5,1.0,28.6696,37.0,72.0,149.0
5,2024-07-22 00:00:00+01:00,30,2024,7,37.0,33.0,34.75,0.9496,1,393.0,0.0985,2.45,41.5,1.0,32.3124,35.0,72.0,147.0
5,2024-07-29 00:00:00+01:00,31,2024,7,35.0,37.0,37.0,1.0,0,356.0,0.0892,2.5,37.0,1.0,26.9405,37.0,77.0,150.0
5,2024-08-05 00:00:00+01:00,32,2024,8,37.0,35.0,36.25,0.9655,0,321.0,0.0805,2.5,34.5,1.0,24.7945,40.0,75.0,166.0
5,2024-08-12 00:00:00+01:00,33,2024,8,40.0,37.0,35.5,1.0423,0,494.0,0.1176,2.5,38.5,1.0,38.9634,35.0,73.0,165.0
5,2024-08-19 00:00:00+01:00,34,2024,8,35.0,40.0,37.25,1.0738,0,454.0,0.1081,2.7,38.5,1.0,31.5983,38.0,91.0,164.0
5,2024-08-26 00:00:00+01:00,35,2024,8,38.0,35.0,36.75,0.9524,1,419.0,0.0998,2.7,40.0,1.0,29.5591,53.0,92.0,164.0
5,2024-09-02 00:00:00+01:00,36,2024,9,53.0,38.0,37.5,1.0133,1,381.0,0.0907,3.52,56.5,1.0,20.2045,39.0,73.0,153.0
5,2024-09-09 00:00:00+01:00,37,2024,9,39.0,53.0,41.5,1.2771,1,538.0,0.122,3.52,56.0,1.0,25.7804,34.0,72.0,152.0
5,2024-09-16 00:00:00+01:00,38,2024,9,34.0,39.0,41.25,0.9455,1,499.0,0.1132,2.7,37.0,1.0,31.3625,38.0,80.0,158.0
5,2024-09-23 00:00:00+01:00,39,2024,9,38.0,34.0,41.0,0.8293,0,465.0,0.1054,2.47,34.0,1.0,32.1418,42.0,80.0,155.0
5,2024-09-30 00:00:00+01:00,40,2024,9,42.0,38.0,41.0,0.9268,0,427.0,0.0968,2.47,35.0,1.0,29.5152,38.0,78.0,153.0
5,2024-10-07 00:00:00+01:00,41,2024,10,38.0,42.0,38.25,1.098,0,595.0,0.1288,2.47,39.5,1.0,44.0846,40.0,75.0,149.0
5,2024-10-14 00:00:00+01:00,42,2024,10,40.0,38.0,38.0,1.0,0,557.0,0.1206,2.44,49.5,1.0,42.0513,35.0,75.0,149.0
5,2024-10-21 00:00:00+01:00,43,2024,10,35.0,40.0,39.5,1.0127,0,517.0,0.1119,2.52,42.5,1.0,36.3572,40.0,74.0,156.0
5,2024-10-28 00:00:00+01:00,44,2024,10,40.0,35.0,38.75,0.9032,1,482.0,0.1043,2.52,33.5,1.0,34.552,34.0,74.0,160.0
5,2024-11-04 00:00:00+01:00,45,2024,11,34.0,40.0,38.25,1.0458,1,442.0,0.0957,2.49,37.0,1.0,32.4855,40.0,82.0,172.0
5,2024-11-11 00:00:00+01:00,46,2024,11,40.0,34.0,37.25,0.9128,1,618.0,0.128,2.49,36.0,1.0,46.6403,42.0,86.0,174.0
5,2024-11-18 00:00:00+01:00,47,2024,11,42.0,40.0,37.25,1.0738,1,578.0,0.1197,2.44,36.0,1.0,44.5153,44.0,90.0,177.0
5,2024-11-25 00:00:00+01:00,48,2024,11,44.0,42.0,39.0,1.0769,0,536.0,0.111,2.53,38.5,1.0,38.0257,46.0,88.0,214.0
5,2024-12-02 00:00:00+01:00,49,2024,12,46.0,44.0,40.0,1.1,0,492.0,0.1019,2.53,41.0,1.0,34.0316,42.0,87.0,228.0
5,2024-12-09 00:00:00+01:00,50,2024,12,42.0,46.0,43.0,1.0698,0,656.0,0.1302,2.43,40.0,1.0,43.9468,45.0,126.0,224.0
5,2024-12-16 00:00:00+01:00,51,2024,12,45.0,42.0,43.5,0.9655,0,614.0,0.1218,2.52,42.5,1.0,39.2082,81.0,141.0,213.0
5,2024-12-23 00:00:00+01:00,52,2024,12,81.0,45.0,44.25,1.0169,1,569.0,0.1129,4.76,44.3333,1.0,18.9099,60.0,98.0,171.0
5,2024-12-30 00:00:00+01:00,1,2025,12,60.0,81.0,53.5,1.514,1,488.0,0.0968,4.76,44.0,1.0,13.414,38.0,72.0,151.0
5,2025-01-06 00:00:00+01:00,2,2025,1,38.0,60.0,57.0,1.0526,1,638.0,0.1215,3.53,45.8,1.0,22.1957,34.0,73.0,147.0
5,2025-01-13 00:00:00+01:00,3,2025,1,34.0,38.0,56.0,0.6786,1,600.0,0.1143,2.61,41.25,1.0,28.7356,39.0,79.0,155.0
5,2025-01-20 00:00:00+01:00,4,2025,1,39.0,34.0,53.25,0.6385,1,566.0,0.1078,2.61,40.0,1.0,28.5072,40.0,74.0,159.0
5,2025-01-27 00:00:00+01:00,5,2025,1,40.0,39.0,42.75,0.9123,0,527.0,0.1004,2.5,39.0,1.0,34.517,34.0,76.0,154.0
5,2025-02-03 00:00:00+01:00,6,2025,2,34.0,40.0,37.75,1.0596,0,487.0,0.0928,2.66,37.5,1.0,33.9491,42.0,85.0,160.0
5,2025-02-10 00:00:00+01:00,7,2025,2,42.0,34.0,36.75,0.9252,0,663.0,0.1214,2.66,37.5,1.0,47.4758,43.0,78.0,186.0
5,2025-02-17 00:00:00+01:00,8,2025,2,43.0,42.0,38.75,1.0839,0,621.0,0.1137,2.56,40.25,1.0,43.8206,35.0,75.0,215.0
5,2025-02-24 00:00:00+01:00,9,2025,2,35.0,43.0,39.75,1.0818,1,578.0,0.1059,2.56,38.25,1.0,39.7602,40.0,108.0,266.0
5,2025-03-03 00:00:00+01:00,10,2025,3,40.0,35.0,38.5,0.9091,1,543.0,0.0995,2.79,43.0,1.0,35.3861,68.0,140.0,317.0
5,2025-03-10 00:00:00+01:00,11,2025,3,68.0,40.0,40.0,1.0,1,713.0,0.1257,4.42,59.25,1.0,28.2296,72.0,158.0,336.0
5,2025-03-17 00:00:00+01:00,12,2025,3,72.0,68.0,46.5,1.4624,1,645.0,0.1138,4.5,69.25,1.0,21.5771,86.0,177.0,346.0
5,2025-03-24 00:00:00+01:00,13,2025,3,86.0,72.0,53.75,1.3395,0,573.0,0.1011,4.5,71.0,1.0,16.5829,91.0,178.0,338.0
5,2025-03-31 00:00:00+01:00,14,2025,3,91.0,86.0,66.5,1.2932,0,487.0,0.0859,5.03,83.25,1.0,10.1915,87.0,169.0,317.0
5,2025-04-07 00:00:00+01:00,15,2025,4,87.0,91.0,79.25,1.1483,0,606.0,0.1031,5.03,85.25,1.0,10.6415,82.0,160.0,267.0
5,2025-04-14 00:00:00+01:00,16,2025,4,82.0,87.0,84.0,1.0357,0,519.0,0.0883,5.24,75.25,1.0,8.2538,78.0,148.0,223.0
5,2025-04-21 00:00:00+01:00,17,2025,4,78.0,82.0,86.5,0.948,1,437.0,0.0743,5.24,66.25,1.0,6.7489,70.0,107.0,183.0
5,2025-04-28 00:00:00+01:00,18,2025,4,70.0,78.0,84.5,0.9231,1,359.0,0.0611,3.35,55.0,1.0,8.8775,37.0,75.0,153.0
